point_id,sequence_index,longitude_deg,latitude_deg,altitude_m
arc7-0072,72,57.00000000,-43.2796535492,0.0
arc7-0073,73,57.00000000,44.3541290760,0.0
arc7-0074,74,58.00000000,-43.4083604813,0.0
arc7-0075,75,58.00000000,44.4805283546,0.0
arc7-0076,76,59.00000000,-43.5179884434,0.0
arc7-0077,77,59.00000000,44.5881865025,0.0
arc7-0078,78,60.00000000,-43.6088187695,0.0
arc7-0079,79,60.00000000,44.6773822308,0.0
arc7-0080,80,61.00000000,-43.6810829639,0.0
arc7-0081,81,61.00000000,44.7483437061,0.0
arc7-0082,82,62.00000000,-43.7349629402,0.0
arc7-0083,83,62.00000000,44.8012514114,0.0
arc7-0084,84,63.00000000,-43.7705941200,0.0
arc7-0085,85,63.00000000,44.8362393379,0.0
arc7-0086,86,64.00000000,-43.7880656719,0.0
arc7-0087,87,64.00000000,44.8533952236,0.0
arc7-0088,88,65.00000000,-43.7874209881,0.0
arc7-0089,89,65.00000000,44.8527622223,0.0
arc7-0090,90,66.00000000,-43.7686583996,0.0
arc7-0091,91,66.00000000,44.8343386650,0.0
arc7-0092,92,67.00000000,-43.7317311764,0.0
arc7-0093,93,67.00000000,44.7980782986,0.0
arc7-0094,94,68.00000000,-43.6765472889,0.0
arc7-0095,95,68.00000000,44.7438898087,0.0
arc7-0096,96,69.00000000,-43.6029677391,0.0
arc7-0097,97,69.00000000,44.6716365814,0.0
arc7-0098,98,70.00000000,-43.5108072758,0.0
arc7-0099,99,70.00000000,44.5811345577,0.0
arc7-0100,100,71.00000000,-43.3998308182,0.0
arc7-0101,101,71.00000000,44.4721517563,0.0
arc7-0102,102,72.00000000,-43.2697532177,0.0
arc7-0103,103,72.00000000,44.3444061279,0.0
arc7-0104,104,73.00000000,-43.1202363968,0.0
arc7-0105,105,73.00000000,44.1975629330,0.0
arc7-0106,106,74.00000000,-42.9508862495,0.0
arc7-0107,107,74.00000000,44.0312323570,0.0
arc7-0108,108,75.00000000,-42.7612490654,0.0
arc7-0109,109,75.00000000,43.8449661732,0.0
arc7-0110,110,76.00000000,-42.5508089066,0.0
arc7-0111,111,76.00000000,43.6382529736,0.0
arc7-0112,112,77.00000000,-42.3189814091,0.0
arc7-0113,113,77.00000000,43.4105148315,0.0
arc7-0114,114,78.00000000,-42.0651087761,0.0
arc7-0115,115,78.00000000,43.1611008644,0.0
arc7-0116,116,79.00000000,-41.7884538174,0.0
arc7-0117,117,79.00000000,42.8892807961,0.0
arc7-0118,118,80.00000000,-41.4881920815,0.0
arc7-0119,119,80.00000000,42.5942382812,0.0
arc7-0120,120,81.00000000,-41.1634030342,0.0
arc7-0121,121,81.00000000,42.2750618458,0.0
arc7-0122,122,82.00000000,-40.8130602837,0.0
arc7-0123,123,82.00000000,41.9307343960,0.0
arc7-0124,124,83.00000000,-40.4360187054,0.0
arc7-0125,125,83.00000000,41.5601215363,0.0
arc7-0126,126,84.00000000,-40.0310013294,0.0
arc7-0127,127,84.00000000,41.1619570255,0.0
arc7-0128,128,85.00000000,-39.5965819359,0.0
arc7-0129,129,85.00000000,40.7348270416,0.0
arc7-0130,130,86.00000000,-39.1311645508,0.0
arc7-0131,131,86.00000000,40.2771492004,0.0
arc7-0132,132,87.00000000,-38.6329607964,0.0
arc7-0133,133,87.00000000,39.7871484756,0.0
arc7-0134,134,88.00000000,-38.0999596119,0.0
arc7-0135,135,88.00000000,39.2628297806,0.0
arc7-0136,136,89.00000000,-37.5298931599,0.0
arc7-0137,137,89.00000000,38.7019410133,0.0
arc7-0138,138,90.00000000,-36.9201924801,0.0
arc7-0139,139,90.00000000,38.1019315720,0.0
arc7-0140,140,91.00000000,-36.2679357529,0.0
arc7-0141,141,91.00000000,37.4598982334,0.0
arc7-0142,142,92.00000000,-35.5697796345,0.0
arc7-0143,143,92.00000000,36.7725183964,0.0
arc7-0144,144,93.00000000,-34.8218760490,0.0
arc7-0145,145,93.00000000,36.0359659195,0.0
arc7-0146,146,94.00000000,-34.0197625160,0.0
arc7-0147,147,94.00000000,35.2458019257,0.0
arc7-0148,148,95.00000000,-33.1582200527,0.0
arc7-0149,149,95.00000000,34.3968331814,0.0
arc7-0150,150,96.00000000,-32.2310857773,0.0
arc7-0151,151,96.00000000,33.4829242229,0.0
arc7-0152,152,97.00000000,-31.2309961319,0.0
arc7-0153,153,97.00000000,32.4967412949,0.0
arc7-0154,154,98.00000000,-30.1490340233,0.0
arc7-0155,155,98.00000000,31.4293994904,0.0
arc7-0156,156,99.00000000,-28.9742236137,0.0
arc7-0157,157,99.00000000,30.2699570656,0.0
arc7-0158,158,100.00000000,-27.6927895546,0.0
arc7-0159,159,100.00000000,29.0046758652,0.0
arc7-0160,160,101.00000000,-26.2870216370,0.0
arc7-0161,161,101.00000000,27.6158866882,0.0
arc7-0162,162,102.00000000,-24.7334599495,0.0
arc7-0163,163,102.00000000,26.0801730156,0.0
arc7-0164,164,103.00000000,-22.9998092651,0.0
arc7-0165,165,103.00000000,24.3652863503,0.0
arc7-0166,166,104.00000000,-21.0392827988,0.0
arc7-0167,167,104.00000000,22.4244918823,0.0
arc7-0168,168,105.00000000,-18.7791213989,0.0
arc7-0169,169,105.00000000,20.1850852966,0.0
arc7-0170,170,106.00000000,-16.0935716629,0.0
arc7-0171,171,106.00000000,17.5213747025,0.0
arc7-0172,172,107.00000000,-12.7234401703,0.0
arc7-0173,173,107.00000000,14.1742334366,0.0
arc7-0174,174,108.00000000,-7.8912239075,0.0
arc7-0175,175,108.00000000,9.3662281036,0.0
